org_catagory,user_role,endpoint,method,can
client,user,/appointment/,GET,TRUE
client,user,/case/,GET,TRUE
client,user,/case/<string:key>,GET,TRUE
client,user,/user/info/<string:key>,GET,TRUE
client,user,/clinic/info,GET,TRUE
client,user,/clinic/info/<string:key>,GET,TRUE
client,user,/clinic/summary/<string:key>,GET,TRUE
client,user,/custom/procedure,GET,TRUE
client,user,/custom/procedure/<string:key>,GET,TRUE
client,user,/doctor/info,GET,TRUE
client,user,/doctor/info/<string:key>,GET,TRUE
client,user,/document/doc/<string:key>,GET,TRUE
client,user,/document/img/<string:key>,GET,TRUE
client,user,/document/info/<string:key>,GET,TRUE
client,user,/document/summary/<string:key>,GET,TRUE
client,user,/document/summary,GET,TRUE
client,user,/email/body,GET,TRUE
client,user,/email/info,GET,TRUE
client,user,/lawyer/info,GET,TRUE
client,user,/lawyer/info/<string:key>,GET,TRUE
client,user,/lawyer/summary/<string:key>,GET,TRUE
client,user,/master/procedure/,GET,TRUE
client,user,/master/procedure/<string:key>,GET,TRUE
client,user,/master/procedure/area,GET,TRUE
client,user,/master/procedure/body_part,GET,TRUE
client,user,/master/procedure/base,GET,TRUE
client,user,/order/,GET,TRUE
client,user,/patient/info,GET,TRUE
client,user,/patient/info/<string:key>,GET,TRUE
client,user,/patient/summary/<string:key>,GET,TRUE
client,user,/master/procedure,GET,TRUE
client,user,/procedure/,GET,TRUE
client,user,/procedure/<string:key>,GET,TRUE
client,user,/appointment/,POST,TRUE
client,user,/case/,POST,TRUE
client,user,/document/,POST,TRUE
client,user,/document/add,POST,TRUE
client,user,/email/send,POST,TRUE
client,user,/log/,POST,TRUE
client,user,/order/,POST,TRUE
client,user,/patient/info,POST,TRUE
client,user,/lawyer/info,POST,TRUE
client,user,/doctor/info,POST,TRUE
client,user,/procedure/,POST,TRUE
client,user,/procedure/<string:key>,POST,TRUE
client,user,/appointment/<string:key>,PUT,TRUE
client,user,/case/<string:key>,PUT,TRUE
client,user,/order/<string:key>,PUT,TRUE
client,user,/doctor/info/<string:key>,PUT,TRUE
client,user,/lawyer/info/<string:key>,PUT,TRUE
client,user,/patient/info/<string:key>,PUT,TRUE
client,admin,/appointment/,GET,TRUE
client,admin,/case/,GET,TRUE
client,admin,/case/<string:key>,GET,TRUE
client,admin,/user/info/<string:key>,GET,TRUE
client,admin,/clinic/info,GET,TRUE
client,admin,/clinic/info/<string:key>,GET,TRUE
client,admin,/clinic/summary/<string:key>,GET,TRUE
client,admin,/custom/procedure,GET,TRUE
client,admin,/custom/procedure/<string:key>,GET,TRUE
client,admin,/doctor/info,GET,TRUE
client,admin,/doctor/info/<string:key>,GET,TRUE
client,admin,/document/doc/<string:key>,GET,TRUE
client,admin,/document/img/<string:key>,GET,TRUE
client,admin,/document/info/<string:key>,GET,TRUE
client,admin,/document/summary/<string:key>,GET,TRUE
client,admin,/document/summary,GET,TRUE
client,admin,/email/body,GET,TRUE
client,admin,/email/info,GET,TRUE
client,admin,/lawyer/info,GET,TRUE
client,admin,/lawyer/info/<string:key>,GET,TRUE
client,admin,/lawyer/summary/<string:key>,GET,TRUE
client,admin,/log/,GET,TRUE
client,admin,/master/procedure/,GET,TRUE
client,admin,/master/procedure/<string:key>,GET,TRUE
client,admin,/master/procedure/area,GET,TRUE
client,admin,/master/procedure/body_part,GET,TRUE
client,admin,/master/procedure/base,GET,TRUE
client,admin,/order/,GET,TRUE
client,admin,/patient/info,GET,TRUE
client,admin,/patient/info/<string:key>,GET,TRUE
client,admin,/patient/summary/<string:key>,GET,TRUE
client,admin,/master/procedure,GET,TRUE
client,admin,/procedure/,GET,TRUE
client,admin,/procedure/<string:key>,GET,TRUE
client,admin,/appointment/,POST,TRUE
client,admin,/case/,POST,TRUE
client,admin,/custom/procedure,POST,TRUE
client,admin,/document/,POST,TRUE
client,admin,/document/add,POST,TRUE
client,admin,/email/send,POST,TRUE
client,admin,/log/,POST,TRUE
client,admin,/order/,POST,TRUE
client,admin,/patient/info,POST,TRUE
client,admin,/lawyer/info,POST,TRUE
client,admin,/doctor/info,POST,TRUE
client,admin,/procedure/,POST,TRUE
client,admin,/procedure/<string:key>,POST,TRUE
client,admin,/appointment/<string:key>,PUT,TRUE
client,admin,/case/<string:key>,PUT,TRUE
client,admin,/doctor/info/<string:key>,PUT,TRUE
client,admin,/lawyer/info/<string:key>,PUT,TRUE
client,admin,/procedure/<string:key>/charge,PUT,TRUE
client,admin,/patient/info/<string:key>,PUT,TRUE
client,admin,/dashboard/info1,GET,TRUE
client,admin,/dashboard/info2,GET,TRUE
client,admin,/dashboard/info3,GET,TRUE
dev,user,/appointment/,GET,TRUE
dev,user,/case/,GET,TRUE
dev,user,/case/<string:key>,GET,TRUE
dev,user,/user/info/<string:key>,GET,TRUE
dev,user,/clinic/info,GET,TRUE
dev,user,/clinic/info/<string:key>,GET,TRUE
dev,user,/clinic/summary/<string:key>,GET,TRUE
dev,user,/custom/procedure,GET,TRUE
dev,user,/custom/procedure/<string:key>,GET,TRUE
dev,user,/doctor/info,GET,TRUE
dev,user,/doctor/info/<string:key>,GET,TRUE
dev,user,/document/doc/<string:key>,GET,TRUE
dev,user,/document/img/<string:key>,GET,TRUE
dev,user,/document/info/<string:key>,GET,TRUE
dev,user,/document/summary/<string:key>,GET,TRUE
dev,user,/document/summary,GET,TRUE
dev,user,/email/body,GET,TRUE
dev,user,/email/info,GET,TRUE
dev,user,/lawyer/info,GET,TRUE
dev,user,/lawyer/info/<string:key>,GET,TRUE
dev,user,/lawyer/summary/<string:key>,GET,TRUE
dev,user,/master/procedure/,GET,TRUE
dev,user,/master/procedure/<string:key>,GET,TRUE
dev,user,/master/procedure/area,GET,TRUE
dev,user,/master/procedure/body_part,GET,TRUE
dev,user,/master/procedure/base,GET,TRUE
dev,user,/order/,GET,TRUE
dev,user,/patient/info,GET,TRUE
dev,user,/patient/info/<string:key>,GET,TRUE
dev,user,/patient/summary/<string:key>,GET,TRUE
dev,user,/master/procedure,GET,TRUE
dev,user,/procedure/,GET,TRUE
dev,user,/procedure/<string:key>,GET,TRUE
dev,user,/appointment/,POST,TRUE
dev,user,/case/,POST,TRUE
dev,user,/document/,POST,TRUE
dev,user,/document/add,POST,TRUE
dev,user,/email/send,POST,TRUE
dev,user,/log/,POST,TRUE
dev,user,/order/,POST,TRUE
dev,user,/patient/info,POST,TRUE
dev,user,/lawyer/info,POST,TRUE
dev,user,/doctor/info,POST,TRUE
dev,user,/procedure/,POST,TRUE
dev,user,/procedure/<string:key>,POST,TRUE
dev,user,/appointment/<string:key>,PUT,TRUE
dev,user,/case/<string:key>,PUT,TRUE
dev,user,/order/<string:key>,PUT,TRUE
dev,user,/doctor/info/<string:key>,PUT,TRUE
dev,user,/lawyer/info/<string:key>,PUT,TRUE
dev,user,/patient/info/<string:key>,PUT,TRUE
dev,admin,/appointment/,GET,TRUE
dev,admin,/case/,GET,TRUE
dev,admin,/case/<string:key>,GET,TRUE
dev,admin,/user/info/<string:key>,GET,TRUE
dev,admin,/clinic/info,GET,TRUE
dev,admin,/clinic/info/<string:key>,GET,TRUE
dev,admin,/clinic/summary/<string:key>,GET,TRUE
dev,admin,/custom/procedure,GET,TRUE
dev,admin,/custom/procedure/<string:key>,GET,TRUE
dev,admin,/doctor/info,GET,TRUE
dev,admin,/doctor/info/<string:key>,GET,TRUE
dev,admin,/document/doc/<string:key>,GET,TRUE
dev,admin,/document/img/<string:key>,GET,TRUE
dev,admin,/document/info/<string:key>,GET,TRUE
dev,admin,/document/summary/<string:key>,GET,TRUE
dev,admin,/document/summary,GET,TRUE
dev,admin,/email/body,GET,TRUE
dev,admin,/email/info,GET,TRUE
dev,admin,/lawyer/info,GET,TRUE
dev,admin,/lawyer/info/<string:key>,GET,TRUE
dev,admin,/lawyer/summary/<string:key>,GET,TRUE
dev,admin,/log/,GET,TRUE
dev,admin,/master/procedure/,GET,TRUE
dev,admin,/master/procedure/<string:key>,GET,TRUE
dev,admin,/master/procedure/area,GET,TRUE
dev,admin,/master/procedure/body_part,GET,TRUE
dev,admin,/master/procedure/base,GET,TRUE
dev,admin,/order/,GET,TRUE
dev,admin,/patient/info,GET,TRUE
dev,admin,/patient/info/<string:key>,GET,TRUE
dev,admin,/patient/summary/<string:key>,GET,TRUE
dev,admin,/master/procedure,GET,TRUE
dev,admin,/procedure/,GET,TRUE
dev,admin,/procedure/<string:key>,GET,TRUE
dev,admin,/appointment/,POST,TRUE
dev,admin,/case/,POST,TRUE
dev,admin,/custom/procedure,POST,TRUE
dev,admin,/document/,POST,TRUE
dev,admin,/document/add,POST,TRUE
dev,admin,/email/send,POST,TRUE
dev,admin,/log/,POST,TRUE
dev,admin,/order/,POST,TRUE
dev,admin,/patient/info,POST,TRUE
dev,admin,/lawyer/info,POST,TRUE
dev,admin,/doctor/info,POST,TRUE
dev,admin,/procedure/,POST,TRUE
dev,admin,/procedure/<string:key>,POST,TRUE
dev,admin,/appointment/<string:key>,PUT,TRUE
dev,admin,/case/<string:key>,PUT,TRUE
dev,admin,/doctor/info/<string:key>,PUT,TRUE
dev,admin,/lawyer/info/<string:key>,PUT,TRUE
dev,admin,/procedure/<string:key>/charge,PUT,TRUE
dev,admin,/patient/info/<string:key>,PUT,TRUE
dev,admin,/dashboard/info1,GET,TRUE
dev,admin,/dashboard/info2,GET,TRUE
dev,admin,/dashboard/info3,GET,TRUE
